created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 05:39:25,1314077922030878722,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",iceman00008,iceman000,Wed Mar 25 10:52:27 +0000 2020,[]
2020-10-08 05:38:55,1314077794779963393,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",consulenteh3g,salvatore cepollaro,Wed Mar 07 17:49:44 +0000 2012,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:38:32,1314077699493621761,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Farhan38049783,Farhan,Wed Sep 30 05:42:22 +0000 2020,[]
2020-10-08 05:38:23,1314077659576500224,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ErinaAnggriani,erina anggriani,Sun Nov 18 03:24:10 +0000 2018,[]
2020-10-08 05:38:09,1314077601917554688,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",francmolica,THE MUSIC 👥,Thu Aug 27 13:31:51 +0000 2015,[]
2020-10-08 05:36:55,1314077292197539840,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",dvddinescu,davi.d,Sun Jul 14 21:37:35 +0000 2013,[]
2020-10-08 05:36:36,1314077212409294848,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",stoiximatizoume,stoiximatizoume.gr,Sat Nov 21 08:54:06 +0000 2009,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:35:06,1314076836763258881,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Cryzen29,Hᴀᴘᴘʏ 🦋 #BTSARMY,Sat Nov 16 17:32:16 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:35:03,1314076822825558016,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,ddiordache,doubleDigits,Sun Apr 26 11:10:22 +0000 2015,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 05:34:48,1314076761458651136,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",ddiordache,doubleDigits,Sun Apr 26 11:10:22 +0000 2015,[]
2020-10-08 05:34:41,1314076728327892992,"RT @kenko_photo: @LayahHeilpern #cro , when staked on https://t.co/PIGRlvXui8 exchange (180 days lockup) you get 20% interest. Paid out dai…",CryptoNetworth,CryptoNetworth & Internet Friends,Fri Dec 14 12:46:44 +0000 2018,"[{'url': 'https://t.co/PIGRlvXui8', 'expanded_url': 'http://crypto.com', 'display_url': 'crypto.com', 'indices': [54, 77]}]"
2020-10-08 05:34:26,1314076667787108353,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",malditahon101,kittygirl,Fri May 11 14:09:14 +0000 2018,[]
2020-10-08 05:31:17,1314075876078891014,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Dezocrypto,Dezocrypto,Wed Jun 20 15:11:32 +0000 2012,[]
2020-10-08 05:30:56,1314075786131902465,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",pijuhgg,Pijuhgg,Mon Oct 05 16:26:08 +0000 2020,[]
2020-10-08 05:29:31,1314075431117742082,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Benedic86952920,Benedict,Wed Sep 02 10:45:27 +0000 2020,[]
2020-10-08 05:29:30,1314075423672860677,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",GeorgeEnciu05,GeorgeEnciu,Mon Apr 20 12:35:40 +0000 2020,[]
2020-10-08 05:29:06,1314075326570323970,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",otaSuKon,中 K,Wed Jul 13 10:59:33 +0000 2011,[]
2020-10-08 05:28:24,1314075148811722752,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",nicolas_cro,Nico©️ 🇬🇷🇲🇦✡️ crypto.com 🐳,Fri Jul 21 10:48:34 +0000 2017,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:25:12,1314074342104457218,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",JashaEslahiOman,JEO,Thu Nov 30 06:17:54 +0000 2017,[]
2020-10-08 05:23:23,1314073885701148673,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",TPramudytia,Tesha pramudytia,Sun Jan 12 11:55:35 +0000 2020,[]
2020-10-08 05:22:13,1314073592292929536,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Frazid,Francisco Valverde,Fri Mar 19 13:51:10 +0000 2010,[]
2020-10-08 05:21:01,1314073292869963777,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",YvesLandryKako1,Yves Landry Kakou,Mon May 04 01:46:56 +0000 2020,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 05:20:16,1314073101404041216,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",beetlesalad,beetlesalad,Sun Nov 12 11:38:15 +0000 2017,[]
2020-10-08 05:18:01,1314072534896136192,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Magnetarist,Magnetar | Elrond,Fri Feb 09 21:50:48 +0000 2018,[]
2020-10-08 05:17:34,1314072423201792000,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Satoshi_Slinger,Satoshi_Slinger,Sun Nov 26 15:49:45 +0000 2017,[]
2020-10-08 05:17:33,1314072416780537858,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",StevenCrypto,StevenCrypto,Tue Apr 28 18:26:16 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-08 05:17:14,1314072338732777472,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",xxleoleoxx,Yap Han Hong,Fri Aug 28 17:38:51 +0000 2009,[]
2020-10-08 05:17:11,1314072325512364038,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",StevenCrypto,StevenCrypto,Tue Apr 28 18:26:16 +0000 2020,[]
2020-10-08 05:17:09,1314072319321468928,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Aimiyosikawa,Aimi ✨,Wed Apr 10 17:23:55 +0000 2013,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 05:16:28,1314072146721660928,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",HafizHarvester,Hafiz Harvester,Tue Aug 25 14:38:20 +0000 2020,[]
2020-10-08 05:16:22,1314072121631412234,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Lancelot_gruv,Lancers_thegruv,Tue Jul 07 09:33:48 +0000 2020,[]
2020-10-08 05:16:16,1314072095358410752,"RT @cryptocom: Nest Protocol ( $NEST ) is now on DeFi Swap!
 
➕ Add $NEST liquidity to earn fees &amp; rewards
💰 Stake #CRO to boost your yield…",StevenCrypto,StevenCrypto,Tue Apr 28 18:26:16 +0000 2020,[]
2020-10-08 05:15:26,1314071887518093312,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",aninave,Danielle Leblanc,Fri Sep 11 01:21:34 +0000 2009,[]
2020-10-08 05:14:44,1314071708559716352,"@scottmelker @CelsiusNetwork @investvoyager Blockfi, nexo, https://t.co/jJVx3Ywe6W all offers same interests! ;)",punnn28,Punnn,Thu May 15 09:25:21 +0000 2014,"[{'url': 'https://t.co/jJVx3Ywe6W', 'expanded_url': 'http://crypto.com', 'display_url': 'crypto.com', 'indices': [59, 82]}]"
2020-10-08 05:14:17,1314071594935873536,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",qwp098,Aha geng,Sun Jun 16 08:43:05 +0000 2019,[]
2020-10-08 05:11:34,1314070914389225473,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AJIBADE13429726,AJIBADE TAIWO,Sun Jun 28 08:00:27 +0000 2020,[]
2020-10-08 05:06:58,1314069755431538689,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",batokyoi,#DR,Fri Feb 22 02:19:09 +0000 2013,[]
2020-10-08 05:06:48,1314069711504760839,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ThompsonFinance,THOMPSON FINANCE LIMITED.,Mon Apr 24 14:59:42 +0000 2017,[]
2020-10-08 05:06:18,1314069588997476353,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",akinseyeolalek2,Akinseye Olalekan,Mon Feb 06 13:16:31 +0000 2017,[]
2020-10-08 05:05:47,1314069456335716354,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",LeryDvd,Lery,Fri Sep 04 16:27:57 +0000 2020,[]
2020-10-08 05:03:35,1314068902918459392,"RT @BlLife_Forum: 💎 DIAMOND sponsor of Blockchain Life 2020 - https://t.co/VgcG5yhw8c 

https://t.co/VgcG5yhw8c offers a wide range of prod…",CryptoAsAWay,Crypto As A Way,Mon Jan 08 09:31:50 +0000 2018,"[{'url': 'https://t.co/VgcG5yhw8c', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}, {'url': 'https://t.co/VgcG5yhw8c', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [88, 111]}]"
2020-10-08 05:01:13,1314068309457997824,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",johnbonjason,Jason seven,Sun Oct 28 05:33:31 +0000 2012,[]
2020-10-08 05:00:22,1314068092125876225,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",OlaAzyz,AbdulAzyzOla,Mon Dec 16 21:31:54 +0000 2019,[]
2020-10-08 04:58:48,1314067699996266496,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,UltimateTonyMan,EpixTony,Sun Oct 22 07:04:42 +0000 2017,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 04:58:31,1314067628747522050,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",UltimateTonyMan,EpixTony,Sun Oct 22 07:04:42 +0000 2017,[]
2020-10-08 04:58:02,1314067508446593024,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",Dasrackhor,Newton Das,Fri Jul 12 08:53:55 +0000 2013,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 04:56:22,1314067086872907776,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",TarantuloTV,TarantuloTV,Sun Jun 12 19:34:01 +0000 2011,[]
2020-10-08 04:55:07,1314066771750588418,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Georgatos,Georgatos,Wed Dec 03 09:48:57 +0000 2008,[]
2020-10-08 04:53:22,1314066331420028928,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",diealfer,Diego🔺️₿itcoin: money from Kripton🔸️🔶️🔸,Wed Dec 05 09:26:28 +0000 2012,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:53:10,1314066283378302976,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",BraveWeek,brave.mn,Tue Apr 12 17:16:14 +0000 2011,[]
2020-10-08 04:52:55,1314066220589690880,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",JanDroogmans,Droogmans Jan,Fri Apr 19 21:33:14 +0000 2013,[]
2020-10-08 04:52:50,1314066199463055361,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",UltimateTonyMan,EpixTony,Sun Oct 22 07:04:42 +0000 2017,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:49:33,1314065373919023104,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",sina47446139,sina,Wed Sep 16 18:56:32 +0000 2020,[]
2020-10-08 04:48:46,1314065173963927552,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",jeka72488,Jeka72488,Sat Dec 07 12:21:36 +0000 2019,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 04:45:34,1314064371547471873,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",djavuska25,Djavuska25,Tue Feb 18 14:33:52 +0000 2020,[]
2020-10-08 04:45:24,1314064326500646913,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",fsiswanto73,Fajar Siswanto,Tue Nov 04 22:38:04 +0000 2014,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 04:44:49,1314064182015340545,RT @cryptocom: @ElrondNetwork Check out the full details here: https://t.co/oKnFUVKur0 https://t.co/cYScp2y6oT,Marian89171486,Marian™,Mon Jun 18 13:59:40 +0000 2018,"[{'url': 'https://t.co/oKnFUVKur0', 'expanded_url': 'https://blog.crypto.com/crypto-com-exchange-to-list-egld/', 'display_url': 'blog.crypto.com/crypto-com-exc…', 'indices': [63, 86]}]"
2020-10-08 04:44:42,1314064149689794560,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Marian89171486,Marian™,Mon Jun 18 13:59:40 +0000 2018,[]
2020-10-08 04:44:26,1314064083155668992,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",sonde_kayode,Kayode Sonde,Mon Sep 21 03:38:37 +0000 2020,[]
2020-10-08 04:44:18,1314064052306542592,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",DarthVa11849037,Darth Vader,Sat Apr 04 17:41:29 +0000 2020,[]
2020-10-08 04:42:46,1314063664903868416,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",GabiMartinescu,Gabriel Martinescu,Sun Jun 09 15:45:39 +0000 2013,[]
2020-10-08 04:41:31,1314063348594610176,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",franckft,franckft,Thu Mar 04 21:12:00 +0000 2010,[]
2020-10-08 04:40:16,1314063035665977344,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",EObinagwam,Emmanuel Obinagwam,Tue Jul 09 12:19:11 +0000 2019,[]
2020-10-08 04:38:52,1314062684011233285,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",ZaynSalem1,Zayn Salem,Thu Mar 26 05:07:34 +0000 2020,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 04:38:43,1314062646153535488,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AbrahamOgoh,Ogoh Abraham,Thu Mar 26 21:16:15 +0000 2020,[]
2020-10-08 04:36:49,1314062166941724678,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",rbrt_2003,Robert Elbl,Tue Oct 04 11:58:22 +0000 2011,[]
2020-10-08 04:36:21,1314062050230853632,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",EllLee666,Ell Lee,Mon Sep 02 14:03:18 +0000 2019,[]
2020-10-08 04:35:11,1314061758605058048,"RT @airdrop089: 🕵🏻‍♂️ KYC Crypto AIRDROP
💲 Total reward: $20,000 worth of TRX + 100 KYCards

🔴 Join
https://t.co/Onorl1wxsW
🔘 Signup by usi…",Nasimaakter123,Nasimaakter,Sun Dec 29 18:38:38 +0000 2019,"[{'url': 'https://t.co/Onorl1wxsW', 'expanded_url': 'https://bit.ly/33xbBNH', 'display_url': 'bit.ly/33xbBNH', 'indices': [100, 123]}]"
2020-10-08 04:34:58,1314061702602936320,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",cmorquecho_,Christian Morquecho,Tue Nov 24 04:39:47 +0000 2009,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:34:14,1314061517575262213,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",Taenom4,Taenom,Mon Aug 17 14:03:15 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:34:09,1314061497027358720,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",khalid55429663,cryptomade,Thu Apr 04 22:30:23 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 04:33:20,1314061290659176449,"RT @cryptocom: Introducing Recurring Buy on the https://t.co/vCNztABJoG App!

Automate your #BTC₿ purchases
🗓️ weekly, bi-weekly or monthly…",OfficialpdD,محمد مسلم & أنيسة,Sun Aug 05 15:25:27 +0000 2012,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [48, 71]}]"
2020-10-08 04:32:17,1314061026527150080,"RT @murthaburke: Tron, Polkadot, https://t.co/7l69CuYCmc Coin Price Analysis: 05 September https://t.co/Jn1avKZVop",Theking67554558,Theking,Thu Oct 08 02:07:48 +0000 2020,"[{'url': 'https://t.co/7l69CuYCmc', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [33, 56]}, {'url': 'https://t.co/Jn1avKZVop', 'expanded_url': 'https://ift.tt/3346bd1', 'display_url': 'ift.tt/3346bd1', 'indices': [91, 114]}]"
2020-10-08 04:28:50,1314060158939598849,"Usa la billetera, por tu registro obtienes 50 usd, en moneda CRO, pasar verificación KYC, para evitar fraudes.… https://t.co/tCHQyeVzXy",9c795b8e8c8549a,Edwin Fuentes.,Thu Jan 01 01:29:13 +0000 2015,"[{'url': 'https://t.co/tCHQyeVzXy', 'expanded_url': 'https://twitter.com/i/web/status/1314060158939598849', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [112, 135]}]"
